model,question,dimension,answer_round,LLM_Repetition_Avg
LightRAG-nano,q_20,theoretical_depth,4,5.8
LightRAG-nano,q_20,theoretical_depth,5,5.8
LightRAG-nano,q_21,completeness,1,6.5
LightRAG-nano,q_21,completeness,2,8.7
LightRAG-nano,q_21,completeness,3,8.8
LightRAG-nano,q_21,completeness,4,8.2
LightRAG-nano,q_21,completeness,5,8.9
LightRAG-nano,q_21,correctness,1,7.1
LightRAG-nano,q_21,correctness,2,8.5
LightRAG-nano,q_21,correctness,3,9.0
LightRAG-nano,q_21,correctness,4,8.3
LightRAG-nano,q_21,correctness,5,8.9
LightRAG-nano,q_21,rigor_and_information_density,1,6.0
LightRAG-nano,q_21,rigor_and_information_density,2,7.4
LightRAG-nano,q_21,rigor_and_information_density,3,7.8
LightRAG-nano,q_21,rigor_and_information_density,4,7.0
LightRAG-nano,q_21,rigor_and_information_density,5,7.6
LightRAG-nano,q_21,theoretical_depth,1,2.6
LightRAG-nano,q_21,theoretical_depth,2,3.0
LightRAG-nano,q_21,theoretical_depth,3,4.0
LightRAG-nano,q_21,theoretical_depth,4,3.0
LightRAG-nano,q_21,theoretical_depth,5,3.6
LightRAG-nano,q_22,completeness,1,6.7
LightRAG-nano,q_22,completeness,2,7.0
LightRAG-nano,q_22,completeness,3,7.3
LightRAG-nano,q_22,completeness,4,8.1
LightRAG-nano,q_22,completeness,5,7.3
LightRAG-nano,q_22,correctness,1,7.8
LightRAG-nano,q_22,correctness,2,8.3
LightRAG-nano,q_22,correctness,3,7.7
LightRAG-nano,q_22,correctness,4,8.5
LightRAG-nano,q_22,correctness,5,8.5
LightRAG-nano,q_22,rigor_and_information_density,1,7.0
LightRAG-nano,q_22,rigor_and_information_density,2,7.8
LightRAG-nano,q_22,rigor_and_information_density,3,7.0
LightRAG-nano,q_22,rigor_and_information_density,4,8.4
LightRAG-nano,q_22,rigor_and_information_density,5,8.0
LightRAG-nano,q_22,theoretical_depth,1,3.8
LightRAG-nano,q_22,theoretical_depth,2,4.4
LightRAG-nano,q_22,theoretical_depth,3,4.0
LightRAG-nano,q_22,theoretical_depth,4,5.2
LightRAG-nano,q_22,theoretical_depth,5,5.0
LightRAG-nano,q_23,completeness,1,7.0
LightRAG-nano,q_23,completeness,2,7.5
LightRAG-nano,q_23,completeness,3,7.7
LightRAG-nano,q_23,completeness,4,7.8
LightRAG-nano,q_23,completeness,5,7.3
LightRAG-nano,q_23,correctness,1,8.1
LightRAG-nano,q_23,correctness,2,8.0
LightRAG-nano,q_23,correctness,3,8.3
LightRAG-nano,q_23,correctness,4,8.2
LightRAG-nano,q_23,correctness,5,8.3
LightRAG-nano,q_23,rigor_and_information_density,1,6.2
LightRAG-nano,q_23,rigor_and_information_density,2,7.0
LightRAG-nano,q_23,rigor_and_information_density,3,7.2
LightRAG-nano,q_23,rigor_and_information_density,4,7.0
LightRAG-nano,q_23,rigor_and_information_density,5,7.8
LightRAG-nano,q_23,theoretical_depth,1,3.0
LightRAG-nano,q_23,theoretical_depth,2,4.2
LightRAG-nano,q_23,theoretical_depth,3,4.0
LightRAG-nano,q_23,theoretical_depth,4,4.0
LightRAG-nano,q_23,theoretical_depth,5,4.8
LightRAG-nano,q_24,completeness,1,5.5
LightRAG-nano,q_24,completeness,2,8.0
LightRAG-nano,q_24,completeness,3,6.8
LightRAG-nano,q_24,completeness,4,6.9
LightRAG-nano,q_24,completeness,5,6.4
LightRAG-nano,q_24,correctness,1,6.1
LightRAG-nano,q_24,correctness,2,8.9
LightRAG-nano,q_24,correctness,3,8.0
LightRAG-nano,q_24,correctness,4,7.8
LightRAG-nano,q_24,correctness,5,8.2
LightRAG-nano,q_24,rigor_and_information_density,1,6.0
LightRAG-nano,q_24,rigor_and_information_density,2,8.0
LightRAG-nano,q_24,rigor_and_information_density,3,7.0
LightRAG-nano,q_24,rigor_and_information_density,4,7.0
LightRAG-nano,q_24,rigor_and_information_density,5,7.2
LightRAG-nano,q_24,theoretical_depth,1,3.2
LightRAG-nano,q_24,theoretical_depth,2,5.8
LightRAG-nano,q_24,theoretical_depth,3,4.0
LightRAG-nano,q_24,theoretical_depth,4,4.8
LightRAG-nano,q_24,theoretical_depth,5,4.2
LightRAG-nano,q_25,completeness,1,5.7
LightRAG-nano,q_25,completeness,2,6.5
LightRAG-nano,q_25,completeness,3,5.8
LightRAG-nano,q_25,completeness,4,6.2
LightRAG-nano,q_25,completeness,5,5.4
LightRAG-nano,q_25,correctness,1,7.1
LightRAG-nano,q_25,correctness,2,7.4
LightRAG-nano,q_25,correctness,3,6.9
LightRAG-nano,q_25,correctness,4,7.6
LightRAG-nano,q_25,correctness,5,7.7
LightRAG-nano,q_25,rigor_and_information_density,1,6.8
LightRAG-nano,q_25,rigor_and_information_density,2,7.0
LightRAG-nano,q_25,rigor_and_information_density,3,6.0
LightRAG-nano,q_25,rigor_and_information_density,4,7.0
LightRAG-nano,q_25,rigor_and_information_density,5,7.0
LightRAG-nano,q_25,theoretical_depth,1,3.8
LightRAG-nano,q_25,theoretical_depth,2,4.0
LightRAG-nano,q_25,theoretical_depth,3,3.6
LightRAG-nano,q_25,theoretical_depth,4,4.0
LightRAG-nano,q_25,theoretical_depth,5,4.0
LightRAG-nano,q_26,completeness,1,4.6
LightRAG-nano,q_26,completeness,2,5.3
LightRAG-nano,q_26,completeness,3,7.5
LightRAG-nano,q_26,completeness,4,6.3
LightRAG-nano,q_26,completeness,5,6.0
LightRAG-nano,q_26,correctness,1,6.7
LightRAG-nano,q_26,correctness,2,5.3
LightRAG-nano,q_26,correctness,3,8.7
LightRAG-nano,q_26,correctness,4,6.3
LightRAG-nano,q_26,correctness,5,6.1
LightRAG-nano,q_26,rigor_and_information_density,1,5.4
LightRAG-nano,q_26,rigor_and_information_density,2,6.6
LightRAG-nano,q_26,rigor_and_information_density,3,8.0
LightRAG-nano,q_26,rigor_and_information_density,4,7.0
LightRAG-nano,q_26,rigor_and_information_density,5,8.0
LightRAG-nano,q_26,theoretical_depth,1,2.8
LightRAG-nano,q_26,theoretical_depth,2,3.0
LightRAG-nano,q_26,theoretical_depth,3,4.0
LightRAG-nano,q_26,theoretical_depth,4,3.8
LightRAG-nano,q_26,theoretical_depth,5,4.6
LightRAG-nano,q_27,completeness,1,8.1
LightRAG-nano,q_27,completeness,2,7.3
LightRAG-nano,q_27,completeness,3,7.9
LightRAG-nano,q_27,completeness,4,8.4
LightRAG-nano,q_27,completeness,5,8.5
LightRAG-nano,q_27,correctness,1,8.9
LightRAG-nano,q_27,correctness,2,8.6
LightRAG-nano,q_27,correctness,3,8.8
LightRAG-nano,q_27,correctness,4,9.1
LightRAG-nano,q_27,correctness,5,9.1
LightRAG-nano,q_27,rigor_and_information_density,1,7.4
LightRAG-nano,q_27,rigor_and_information_density,2,7.8
LightRAG-nano,q_27,rigor_and_information_density,3,8.0
LightRAG-nano,q_27,rigor_and_information_density,4,8.0
LightRAG-nano,q_27,rigor_and_information_density,5,8.0
LightRAG-nano,q_27,theoretical_depth,1,4.4
LightRAG-nano,q_27,theoretical_depth,2,5.8
LightRAG-nano,q_27,theoretical_depth,3,6.6
LightRAG-nano,q_27,theoretical_depth,4,6.0
LightRAG-nano,q_27,theoretical_depth,5,6.0
LightRAG-nano,q_3,completeness,1,6.4
LightRAG-nano,q_3,completeness,2,6.6
LightRAG-nano,q_3,completeness,3,7.4
LightRAG-nano,q_3,completeness,4,7.6
LightRAG-nano,q_3,completeness,5,6.6
LightRAG-nano,q_3,correctness,1,8.2
LightRAG-nano,q_3,correctness,2,8.3
LightRAG-nano,q_3,correctness,3,8.7
LightRAG-nano,q_3,correctness,4,8.5
LightRAG-nano,q_3,correctness,5,8.2
LightRAG-nano,q_3,rigor_and_information_density,1,7.2
LightRAG-nano,q_3,rigor_and_information_density,2,7.2
LightRAG-nano,q_3,rigor_and_information_density,3,8.0
LightRAG-nano,q_3,rigor_and_information_density,4,7.8
LightRAG-nano,q_3,rigor_and_information_density,5,7.6
LightRAG-nano,q_3,theoretical_depth,1,3.6
LightRAG-nano,q_3,theoretical_depth,2,3.2
LightRAG-nano,q_3,theoretical_depth,3,4.6
LightRAG-nano,q_3,theoretical_depth,4,3.8
LightRAG-nano,q_3,theoretical_depth,5,4.2
LightRAG-nano,q_4,completeness,1,8.4
LightRAG-nano,q_4,completeness,2,8.1
LightRAG-nano,q_4,completeness,3,9.0
LightRAG-nano,q_4,completeness,4,8.9
LightRAG-nano,q_4,completeness,5,8.8
LightRAG-nano,q_4,correctness,1,9.0
LightRAG-nano,q_4,correctness,2,8.9
LightRAG-nano,q_4,correctness,3,9.0
LightRAG-nano,q_4,correctness,4,9.5
LightRAG-nano,q_4,correctness,5,9.6
LightRAG-nano,q_4,rigor_and_information_density,1,7.6
LightRAG-nano,q_4,rigor_and_information_density,2,8.4
LightRAG-nano,q_4,rigor_and_information_density,3,7.6
LightRAG-nano,q_4,rigor_and_information_density,4,8.0
LightRAG-nano,q_4,rigor_and_information_density,5,8.0
LightRAG-nano,q_4,theoretical_depth,1,3.2
LightRAG-nano,q_4,theoretical_depth,2,5.0
LightRAG-nano,q_4,theoretical_depth,3,3.6
LightRAG-nano,q_4,theoretical_depth,4,4.4
LightRAG-nano,q_4,theoretical_depth,5,3.6
LightRAG-nano,q_5,completeness,1,7.9
LightRAG-nano,q_5,completeness,2,9.2
LightRAG-nano,q_5,completeness,3,9.3
LightRAG-nano,q_5,completeness,4,9.5
LightRAG-nano,q_5,completeness,5,9.5
LightRAG-nano,q_5,correctness,1,9.0
LightRAG-nano,q_5,correctness,2,9.4
LightRAG-nano,q_5,correctness,3,9.3
LightRAG-nano,q_5,correctness,4,9.5
LightRAG-nano,q_5,correctness,5,9.5
LightRAG-nano,q_5,rigor_and_information_density,1,6.8
LightRAG-nano,q_5,rigor_and_information_density,2,7.6
LightRAG-nano,q_5,rigor_and_information_density,3,7.6
LightRAG-nano,q_5,rigor_and_information_density,4,8.0
LightRAG-nano,q_5,rigor_and_information_density,5,8.0
LightRAG-nano,q_5,theoretical_depth,1,3.2
LightRAG-nano,q_5,theoretical_depth,2,4.2
LightRAG-nano,q_5,theoretical_depth,3,4.4
LightRAG-nano,q_5,theoretical_depth,4,4.6
LightRAG-nano,q_5,theoretical_depth,5,4.6
LightRAG-nano,q_6,completeness,1,5.9
LightRAG-nano,q_6,completeness,2,5.7
LightRAG-nano,q_6,completeness,3,4.7
LightRAG-nano,q_6,completeness,4,5.7
LightRAG-nano,q_6,completeness,5,5.9
LightRAG-nano,q_6,correctness,1,8.1
LightRAG-nano,q_6,correctness,2,8.3
LightRAG-nano,q_6,correctness,3,7.4
LightRAG-nano,q_6,correctness,4,8.1
LightRAG-nano,q_6,correctness,5,8.1
LightRAG-nano,q_6,rigor_and_information_density,1,6.6
LightRAG-nano,q_6,rigor_and_information_density,2,7.4
LightRAG-nano,q_6,rigor_and_information_density,3,6.2
LightRAG-nano,q_6,rigor_and_information_density,4,6.8
LightRAG-nano,q_6,rigor_and_information_density,5,7.0
LightRAG-nano,q_6,theoretical_depth,1,2.2
LightRAG-nano,q_6,theoretical_depth,2,3.2
LightRAG-nano,q_6,theoretical_depth,3,2.8
LightRAG-nano,q_6,theoretical_depth,4,3.0
LightRAG-nano,q_6,theoretical_depth,5,3.0
LightRAG-nano,q_7,completeness,1,7.8
LightRAG-nano,q_7,completeness,2,8.5
LightRAG-nano,q_7,completeness,3,8.1
LightRAG-nano,q_7,completeness,4,8.2
LightRAG-nano,q_7,completeness,5,9.0
LightRAG-nano,q_7,correctness,1,7.8
LightRAG-nano,q_7,correctness,2,8.5
LightRAG-nano,q_7,correctness,3,8.9
LightRAG-nano,q_7,correctness,4,8.9
LightRAG-nano,q_7,correctness,5,9.2
LightRAG-nano,q_7,rigor_and_information_density,1,6.4
LightRAG-nano,q_7,rigor_and_information_density,2,7.0
LightRAG-nano,q_7,rigor_and_information_density,3,7.0
LightRAG-nano,q_7,rigor_and_information_density,4,7.4
LightRAG-nano,q_7,rigor_and_information_density,5,7.4
LightRAG-nano,q_7,theoretical_depth,1,2.6
LightRAG-nano,q_7,theoretical_depth,2,3.4
LightRAG-nano,q_7,theoretical_depth,3,2.0
LightRAG-nano,q_7,theoretical_depth,4,1.6
LightRAG-nano,q_7,theoretical_depth,5,3.0
LightRAG-nano,q_8,completeness,1,5.5
LightRAG-nano,q_8,completeness,2,7.8
LightRAG-nano,q_8,completeness,3,8.5
LightRAG-nano,q_8,completeness,4,8.5
LightRAG-nano,q_8,completeness,5,8.9
LightRAG-nano,q_8,correctness,1,7.8
LightRAG-nano,q_8,correctness,2,8.4
LightRAG-nano,q_8,correctness,3,9.1
LightRAG-nano,q_8,correctness,4,9.1
LightRAG-nano,q_8,correctness,5,9.4
LightRAG-nano,q_8,rigor_and_information_density,1,7.0
LightRAG-nano,q_8,rigor_and_information_density,2,6.8
LightRAG-nano,q_8,rigor_and_information_density,3,7.8
LightRAG-nano,q_8,rigor_and_information_density,4,8.0
LightRAG-nano,q_8,rigor_and_information_density,5,8.4
LightRAG-nano,q_8,theoretical_depth,1,3.4
LightRAG-nano,q_8,theoretical_depth,2,3.8
LightRAG-nano,q_8,theoretical_depth,3,4.2
LightRAG-nano,q_8,theoretical_depth,4,4.0
LightRAG-nano,q_8,theoretical_depth,5,4.0
LightRAG-nano,q_9,completeness,1,7.1
LightRAG-nano,q_9,completeness,2,7.3
LightRAG-nano,q_9,completeness,3,8.2
LightRAG-nano,q_9,completeness,4,6.9
LightRAG-nano,q_9,completeness,5,7.1
LightRAG-nano,q_9,correctness,1,8.1
LightRAG-nano,q_9,correctness,2,7.5
LightRAG-nano,q_9,correctness,3,8.4
LightRAG-nano,q_9,correctness,4,7.8
LightRAG-nano,q_9,correctness,5,7.7
LightRAG-nano,q_9,rigor_and_information_density,1,6.4
LightRAG-nano,q_9,rigor_and_information_density,2,6.8
LightRAG-nano,q_9,rigor_and_information_density,3,7.0
LightRAG-nano,q_9,rigor_and_information_density,4,6.6
LightRAG-nano,q_9,rigor_and_information_density,5,6.8
LightRAG-nano,q_9,theoretical_depth,1,3.6
LightRAG-nano,q_9,theoretical_depth,2,3.2
LightRAG-nano,q_9,theoretical_depth,3,3.8
LightRAG-nano,q_9,theoretical_depth,4,3.6
LightRAG-nano,q_9,theoretical_depth,5,3.8
MOSES,q_1,completeness,1,9.9
MOSES,q_1,completeness,2,8.8
MOSES,q_1,completeness,3,9.8
MOSES,q_1,completeness,4,9.7
MOSES,q_1,completeness,5,9.3
MOSES,q_1,correctness,1,10.0
MOSES,q_1,correctness,2,9.3
MOSES,q_1,correctness,3,10.0
MOSES,q_1,correctness,4,9.7
MOSES,q_1,correctness,5,9.5
MOSES,q_1,rigor_and_information_density,1,9.0
MOSES,q_1,rigor_and_information_density,2,8.0
MOSES,q_1,rigor_and_information_density,3,9.6
MOSES,q_1,rigor_and_information_density,4,8.8
MOSES,q_1,rigor_and_information_density,5,8.2
MOSES,q_1,theoretical_depth,1,6.8
MOSES,q_1,theoretical_depth,2,5.4
MOSES,q_1,theoretical_depth,3,7.4
MOSES,q_1,theoretical_depth,4,8.2
MOSES,q_1,theoretical_depth,5,5.8
MOSES,q_10,completeness,1,8.6
MOSES,q_10,completeness,2,9.8
MOSES,q_10,completeness,3,9.5
MOSES,q_10,completeness,4,10.0
MOSES,q_10,completeness,5,10.0
MOSES,q_10,correctness,1,9.8
MOSES,q_10,correctness,2,9.9
MOSES,q_10,correctness,3,9.8
MOSES,q_10,correctness,4,10.0
MOSES,q_10,correctness,5,10.0
MOSES,q_10,rigor_and_information_density,1,8.8
MOSES,q_10,rigor_and_information_density,2,9.0
MOSES,q_10,rigor_and_information_density,3,8.8
MOSES,q_10,rigor_and_information_density,4,9.0
MOSES,q_10,rigor_and_information_density,5,9.8
MOSES,q_10,theoretical_depth,1,6.6
MOSES,q_10,theoretical_depth,2,7.4
MOSES,q_10,theoretical_depth,3,7.8
MOSES,q_10,theoretical_depth,4,7.6
MOSES,q_10,theoretical_depth,5,8.0
MOSES,q_11,completeness,1,8.5
MOSES,q_11,completeness,2,9.9
MOSES,q_11,completeness,3,9.4
MOSES,q_11,completeness,4,9.6
MOSES,q_11,completeness,5,9.5
MOSES,q_11,correctness,1,9.0
MOSES,q_11,correctness,2,10.0
MOSES,q_11,correctness,3,9.5
MOSES,q_11,correctness,4,9.6
MOSES,q_11,correctness,5,9.5
MOSES,q_11,rigor_and_information_density,1,9.0
MOSES,q_11,rigor_and_information_density,2,9.0
MOSES,q_11,rigor_and_information_density,3,8.0
MOSES,q_11,rigor_and_information_density,4,8.2
MOSES,q_11,rigor_and_information_density,5,8.2
MOSES,q_11,theoretical_depth,1,6.0
MOSES,q_11,theoretical_depth,2,7.6
MOSES,q_11,theoretical_depth,3,6.0
MOSES,q_11,theoretical_depth,4,5.4
MOSES,q_11,theoretical_depth,5,6.2
MOSES,q_12,completeness,1,9.5
MOSES,q_12,completeness,2,10.0
MOSES,q_12,completeness,3,10.0
MOSES,q_12,completeness,4,10.0
MOSES,q_12,completeness,5,9.6
MOSES,q_12,correctness,1,9.5
MOSES,q_12,correctness,2,10.0
MOSES,q_12,correctness,3,10.0
MOSES,q_12,correctness,4,10.0
MOSES,q_12,correctness,5,9.7
MOSES,q_12,rigor_and_information_density,1,8.0
MOSES,q_12,rigor_and_information_density,2,9.2
MOSES,q_12,rigor_and_information_density,3,9.0
MOSES,q_12,rigor_and_information_density,4,9.2
MOSES,q_12,rigor_and_information_density,5,8.6
MOSES,q_12,theoretical_depth,1,4.4
MOSES,q_12,theoretical_depth,2,7.0
MOSES,q_12,theoretical_depth,3,6.2
MOSES,q_12,theoretical_depth,4,6.4
MOSES,q_12,theoretical_depth,5,6.4
MOSES,q_13,completeness,1,8.6
MOSES,q_13,completeness,2,9.4
MOSES,q_13,completeness,3,10.0
MOSES,q_13,completeness,4,8.6
MOSES,q_13,completeness,5,10.0
MOSES,q_13,correctness,1,9.3
MOSES,q_13,correctness,2,9.5
MOSES,q_13,correctness,3,10.0
MOSES,q_13,correctness,4,9.5
MOSES,q_13,correctness,5,10.0
MOSES,q_13,rigor_and_information_density,1,8.4
MOSES,q_13,rigor_and_information_density,2,8.0
MOSES,q_13,rigor_and_information_density,3,9.0
MOSES,q_13,rigor_and_information_density,4,8.8
MOSES,q_13,rigor_and_information_density,5,9.0
MOSES,q_13,theoretical_depth,1,4.8
MOSES,q_13,theoretical_depth,2,4.4
MOSES,q_13,theoretical_depth,3,6.0
MOSES,q_13,theoretical_depth,4,5.6
MOSES,q_13,theoretical_depth,5,8.0
MOSES,q_14,completeness,1,9.7
MOSES,q_14,completeness,2,9.0
MOSES,q_14,completeness,3,9.6
MOSES,q_14,completeness,4,9.6
MOSES,q_14,completeness,5,9.5
MOSES,q_14,correctness,1,10.0
MOSES,q_14,correctness,2,10.0
MOSES,q_14,correctness,3,9.7
MOSES,q_14,correctness,4,9.6
MOSES,q_14,correctness,5,9.9
MOSES,q_14,rigor_and_information_density,1,9.0
MOSES,q_14,rigor_and_information_density,2,9.2
MOSES,q_14,rigor_and_information_density,3,8.8
MOSES,q_14,rigor_and_information_density,4,8.4
MOSES,q_14,rigor_and_information_density,5,9.2
MOSES,q_14,theoretical_depth,1,7.6
MOSES,q_14,theoretical_depth,2,7.2
MOSES,q_14,theoretical_depth,3,5.6
MOSES,q_14,theoretical_depth,4,5.8
MOSES,q_14,theoretical_depth,5,7.2
MOSES,q_15,completeness,1,9.6
MOSES,q_15,completeness,2,8.8
MOSES,q_15,completeness,3,9.4
MOSES,q_15,completeness,4,9.6
MOSES,q_15,completeness,5,10.0
MOSES,q_15,correctness,1,9.8
MOSES,q_15,correctness,2,9.6
MOSES,q_15,correctness,3,9.8
MOSES,q_15,correctness,4,9.6
MOSES,q_15,correctness,5,10.0
MOSES,q_15,rigor_and_information_density,1,9.4
MOSES,q_15,rigor_and_information_density,2,9.6
MOSES,q_15,rigor_and_information_density,3,9.6
MOSES,q_15,rigor_and_information_density,4,8.2
MOSES,q_15,rigor_and_information_density,5,9.2
MOSES,q_15,theoretical_depth,1,7.6
MOSES,q_15,theoretical_depth,2,9.0
MOSES,q_15,theoretical_depth,3,8.2
MOSES,q_15,theoretical_depth,4,5.8
MOSES,q_15,theoretical_depth,5,5.4
MOSES,q_16,completeness,1,9.5
MOSES,q_16,completeness,2,6.5
MOSES,q_16,completeness,3,4.4
MOSES,q_16,completeness,4,8.0
MOSES,q_16,completeness,5,9.5
MOSES,q_16,correctness,1,9.7
MOSES,q_16,correctness,2,7.8
MOSES,q_16,correctness,3,4.6
MOSES,q_16,correctness,4,10.0
MOSES,q_16,correctness,5,9.6
MOSES,q_16,rigor_and_information_density,1,8.4
MOSES,q_16,rigor_and_information_density,2,8.0
MOSES,q_16,rigor_and_information_density,3,7.0
MOSES,q_16,rigor_and_information_density,4,10.0
MOSES,q_16,rigor_and_information_density,5,8.0
MOSES,q_16,theoretical_depth,1,5.0
MOSES,q_16,theoretical_depth,2,5.8
MOSES,q_16,theoretical_depth,3,4.6
MOSES,q_16,theoretical_depth,4,9.0
MOSES,q_16,theoretical_depth,5,5.2
MOSES,q_17,completeness,1,10.0
MOSES,q_17,completeness,2,8.1
MOSES,q_17,completeness,3,9.4
MOSES,q_17,completeness,4,8.8
MOSES,q_17,completeness,5,8.6
MOSES,q_17,correctness,1,10.0
MOSES,q_17,correctness,2,8.2
MOSES,q_17,correctness,3,9.8
MOSES,q_17,correctness,4,9.2
MOSES,q_17,correctness,5,9.6
MOSES,q_17,rigor_and_information_density,1,9.4
MOSES,q_17,rigor_and_information_density,2,7.0
MOSES,q_17,rigor_and_information_density,3,8.8
MOSES,q_17,rigor_and_information_density,4,8.0
MOSES,q_17,rigor_and_information_density,5,8.4
MOSES,q_17,theoretical_depth,1,7.8
MOSES,q_17,theoretical_depth,2,4.0
MOSES,q_17,theoretical_depth,3,7.0
MOSES,q_17,theoretical_depth,4,5.6
MOSES,q_17,theoretical_depth,5,6.4
MOSES,q_18,completeness,1,9.6
MOSES,q_18,completeness,2,8.5
MOSES,q_18,completeness,3,8.5
MOSES,q_18,completeness,4,7.5
MOSES,q_18,completeness,5,8.5
MOSES,q_18,correctness,1,9.7
MOSES,q_18,correctness,2,9.5
MOSES,q_18,correctness,3,9.5
MOSES,q_18,correctness,4,8.2
MOSES,q_18,correctness,5,9.5
MOSES,q_18,rigor_and_information_density,1,8.4
MOSES,q_18,rigor_and_information_density,2,8.0
MOSES,q_18,rigor_and_information_density,3,8.0
MOSES,q_18,rigor_and_information_density,4,8.8
MOSES,q_18,rigor_and_information_density,5,8.0
MOSES,q_18,theoretical_depth,1,4.2
MOSES,q_18,theoretical_depth,2,6.0
MOSES,q_18,theoretical_depth,3,5.8
MOSES,q_18,theoretical_depth,4,7.2
MOSES,q_18,theoretical_depth,5,5.6
MOSES,q_19,completeness,1,9.5
MOSES,q_19,completeness,2,9.7
MOSES,q_19,completeness,3,9.6
MOSES,q_19,completeness,4,8.9
MOSES,q_19,completeness,5,8.5
MOSES,q_19,correctness,1,9.7
MOSES,q_19,correctness,2,9.7
MOSES,q_19,correctness,3,9.7
MOSES,q_19,correctness,4,9.4
MOSES,q_19,correctness,5,8.9
MOSES,q_19,rigor_and_information_density,1,8.0
MOSES,q_19,rigor_and_information_density,2,8.4
MOSES,q_19,rigor_and_information_density,3,8.4
MOSES,q_19,rigor_and_information_density,4,9.0
MOSES,q_19,rigor_and_information_density,5,7.8
MOSES,q_19,theoretical_depth,1,4.0
MOSES,q_19,theoretical_depth,2,5.4
MOSES,q_19,theoretical_depth,3,5.8
MOSES,q_19,theoretical_depth,4,7.6
MOSES,q_19,theoretical_depth,5,5.8
MOSES,q_2,completeness,1,9.5
MOSES,q_2,completeness,2,9.5
MOSES,q_2,completeness,3,9.5
MOSES,q_2,completeness,4,9.4
MOSES,q_2,completeness,5,9.5
MOSES,q_2,correctness,1,9.8
MOSES,q_2,correctness,2,9.5
MOSES,q_2,correctness,3,9.5
MOSES,q_2,correctness,4,9.7
MOSES,q_2,correctness,5,9.3
MOSES,q_2,rigor_and_information_density,1,8.8
MOSES,q_2,rigor_and_information_density,2,8.0
MOSES,q_2,rigor_and_information_density,3,8.4
MOSES,q_2,rigor_and_information_density,4,8.8
MOSES,q_2,rigor_and_information_density,5,8.0
MOSES,q_2,theoretical_depth,1,7.6
MOSES,q_2,theoretical_depth,2,4.8
MOSES,q_2,theoretical_depth,3,6.0
MOSES,q_2,theoretical_depth,4,7.0
MOSES,q_2,theoretical_depth,5,5.8
MOSES,q_20,completeness,1,9.3
MOSES,q_20,completeness,2,9.7
MOSES,q_20,completeness,3,9.3
MOSES,q_20,completeness,4,9.7
MOSES,q_20,completeness,5,8.8
MOSES,q_20,correctness,1,9.3
MOSES,q_20,correctness,2,9.8
MOSES,q_20,correctness,3,9.6
MOSES,q_20,correctness,4,9.7
MOSES,q_20,correctness,5,9.2
MOSES,q_20,rigor_and_information_density,1,7.8
MOSES,q_20,rigor_and_information_density,2,9.2
MOSES,q_20,rigor_and_information_density,3,8.2
MOSES,q_20,rigor_and_information_density,4,8.6
MOSES,q_20,rigor_and_information_density,5,8.4
MOSES,q_20,theoretical_depth,1,5.6
MOSES,q_20,theoretical_depth,2,7.4
MOSES,q_20,theoretical_depth,3,7.2
MOSES,q_20,theoretical_depth,4,5.6
MOSES,q_20,theoretical_depth,5,7.0
MOSES,q_21,completeness,1,10.0
MOSES,q_21,completeness,2,8.8
MOSES,q_21,completeness,3,9.5
MOSES,q_21,completeness,4,9.6
MOSES,q_21,completeness,5,9.6
MOSES,q_21,correctness,1,10.0
MOSES,q_21,correctness,2,9.5
MOSES,q_21,correctness,3,9.5
MOSES,q_21,correctness,4,9.8
MOSES,q_21,correctness,5,9.6
MOSES,q_21,rigor_and_information_density,1,10.0
